index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
5,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-06T00:00:00Z,Not Available
6,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-07T00:00:00Z,Not Available
7,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-08T00:00:00Z,Not Available
8,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-09T00:00:00Z,Not Available
9,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-10T00:00:00Z,Not Available
10,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-11T00:00:00Z,Not Available
11,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-12T00:00:00Z,Not Available
12,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-13T00:00:00Z,Reserved
13,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-14T00:00:00Z,Reserved
14,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-15T00:00:00Z,Not Available
15,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-16T00:00:00Z,Not Available
16,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-17T00:00:00Z,Not Available
17,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-18T00:00:00Z,Not Available
18,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-19T00:00:00Z,Not Available
19,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-20T00:00:00Z,Not Available
20,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-21T00:00:00Z,Not Available
21,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-22T00:00:00Z,Not Available
22,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-23T00:00:00Z,Not Available
23,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-24T00:00:00Z,Not Available
24,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-25T00:00:00Z,Not Available
25,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-26T00:00:00Z,Not Available
26,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-27T00:00:00Z,Not Available
27,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-28T00:00:00Z,Not Available
28,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-29T00:00:00Z,Not Available
29,4370,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,028,Overnight,2020-11-30T00:00:00Z,Not Available
0,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-01T00:00:00Z,Reserved
1,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-02T00:00:00Z,Reserved
2,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-03T00:00:00Z,Reserved
3,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-04T00:00:00Z,Reserved
4,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-05T00:00:00Z,Reserved
5,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-06T00:00:00Z,Reserved
6,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-07T00:00:00Z,Reserved
7,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-08T00:00:00Z,Not Available
8,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-09T00:00:00Z,Reserved
9,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-10T00:00:00Z,Reserved
10,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-11T00:00:00Z,Not Available
11,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-12T00:00:00Z,Not Available
12,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-13T00:00:00Z,Reserved
13,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-14T00:00:00Z,Reserved
14,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-15T00:00:00Z,Not Available
15,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-16T00:00:00Z,Not Available
16,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-17T00:00:00Z,Not Available
17,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-18T00:00:00Z,Not Available
18,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-19T00:00:00Z,Not Available
19,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-20T00:00:00Z,Not Available
20,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-21T00:00:00Z,Not Available
21,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-22T00:00:00Z,Not Available
22,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-23T00:00:00Z,Not Available
23,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-24T00:00:00Z,Not Available
24,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-25T00:00:00Z,Not Available
25,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-26T00:00:00Z,Not Available
26,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-27T00:00:00Z,Not Available
27,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-28T00:00:00Z,Not Available
28,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-29T00:00:00Z,Not Available
29,4371,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,029,Overnight,2020-11-30T00:00:00Z,Not Available
0,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-01T00:00:00Z,Not Available
1,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-02T00:00:00Z,Not Available
2,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-03T00:00:00Z,Not Available
3,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-04T00:00:00Z,Not Available
4,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-05T00:00:00Z,Reserved
5,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-06T00:00:00Z,Reserved
6,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-07T00:00:00Z,Reserved
7,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-08T00:00:00Z,Not Available
8,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-09T00:00:00Z,Not Available
9,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-10T00:00:00Z,Not Available
10,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-11T00:00:00Z,Not Available
11,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-12T00:00:00Z,Not Available
12,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-13T00:00:00Z,Not Available
13,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-14T00:00:00Z,Not Available
14,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-15T00:00:00Z,Not Available
15,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-16T00:00:00Z,Not Available
16,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-17T00:00:00Z,Not Available
17,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-18T00:00:00Z,Not Available
18,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-19T00:00:00Z,Not Available
19,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-20T00:00:00Z,Not Available
20,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-21T00:00:00Z,Reserved
21,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-22T00:00:00Z,Reserved
22,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-23T00:00:00Z,Not Available
23,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-24T00:00:00Z,Not Available
24,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-25T00:00:00Z,Not Available
25,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-26T00:00:00Z,Not Available
26,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-27T00:00:00Z,Not Available
27,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-28T00:00:00Z,Not Available
28,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-29T00:00:00Z,Not Available
29,4372,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,033,Overnight,2020-11-30T00:00:00Z,Not Available
0,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-01T00:00:00Z,Not Available
1,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-02T00:00:00Z,Not Available
2,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-03T00:00:00Z,Not Available
3,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-04T00:00:00Z,Not Available
4,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-05T00:00:00Z,Not Available
5,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-06T00:00:00Z,Not Available
6,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-07T00:00:00Z,Not Available
7,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-08T00:00:00Z,Not Available
8,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-09T00:00:00Z,Not Available
9,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-10T00:00:00Z,Not Available
10,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-11T00:00:00Z,Not Available
11,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-12T00:00:00Z,Not Available
12,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-13T00:00:00Z,Not Available
13,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-14T00:00:00Z,Not Available
14,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-15T00:00:00Z,Not Available
15,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-16T00:00:00Z,Not Available
16,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-17T00:00:00Z,Not Available
17,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-18T00:00:00Z,Not Available
18,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-19T00:00:00Z,Not Available
19,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-20T00:00:00Z,Not Available
20,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-21T00:00:00Z,Reserved
21,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-22T00:00:00Z,Reserved
22,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-23T00:00:00Z,Reserved
23,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-24T00:00:00Z,Not Available
24,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-25T00:00:00Z,Reserved
25,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-26T00:00:00Z,Reserved
26,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-27T00:00:00Z,Reserved
27,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-28T00:00:00Z,Not Available
28,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-29T00:00:00Z,Not Available
29,4373,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,045,Overnight,2020-11-30T00:00:00Z,Not Available
0,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-01T00:00:00Z,Not Available
1,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-02T00:00:00Z,Not Available
2,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-03T00:00:00Z,Not Available
3,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-04T00:00:00Z,Not Available
4,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-05T00:00:00Z,Reserved
5,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-06T00:00:00Z,Reserved
6,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-07T00:00:00Z,Reserved
7,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-08T00:00:00Z,Not Available
8,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-09T00:00:00Z,Not Available
9,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-10T00:00:00Z,Not Available
10,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-11T00:00:00Z,Not Available
11,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-12T00:00:00Z,Not Available
12,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-13T00:00:00Z,Reserved
13,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-14T00:00:00Z,Reserved
14,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-15T00:00:00Z,Not Available
15,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-16T00:00:00Z,Not Available
16,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-17T00:00:00Z,Not Available
17,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-18T00:00:00Z,Not Available
18,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-19T00:00:00Z,Not Available
19,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-20T00:00:00Z,Not Available
20,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-21T00:00:00Z,Not Available
21,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-22T00:00:00Z,Not Available
22,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-23T00:00:00Z,Not Available
23,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-24T00:00:00Z,Not Available
24,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-25T00:00:00Z,Not Available
25,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-26T00:00:00Z,Not Available
26,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-27T00:00:00Z,Not Available
27,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-28T00:00:00Z,Not Available
28,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-29T00:00:00Z,Not Available
29,4374,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,058,Overnight,2020-11-30T00:00:00Z,Not Available
0,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-01T00:00:00Z,Not Available
1,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-02T00:00:00Z,Not Available
2,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-03T00:00:00Z,Not Available
3,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-04T00:00:00Z,Not Available
4,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-05T00:00:00Z,Not Available
5,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-06T00:00:00Z,Not Available
6,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-07T00:00:00Z,Not Available
7,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-08T00:00:00Z,Not Available
8,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-09T00:00:00Z,Not Available
9,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-10T00:00:00Z,Not Available
10,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-11T00:00:00Z,Not Available
11,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-12T00:00:00Z,Not Available
12,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-13T00:00:00Z,Not Available
13,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-14T00:00:00Z,Not Available
14,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-15T00:00:00Z,Not Available
15,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-16T00:00:00Z,Not Available
16,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-17T00:00:00Z,Not Available
17,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-18T00:00:00Z,Not Available
18,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-19T00:00:00Z,Not Available
19,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-20T00:00:00Z,Not Available
20,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-21T00:00:00Z,Not Available
21,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-22T00:00:00Z,Reserved
22,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-23T00:00:00Z,Not Available
23,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-24T00:00:00Z,Not Available
24,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-25T00:00:00Z,Reserved
25,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-26T00:00:00Z,Reserved
26,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-27T00:00:00Z,Reserved
27,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-28T00:00:00Z,Not Available
28,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-29T00:00:00Z,Not Available
29,4375,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,060,Overnight,2020-11-30T00:00:00Z,Not Available
0,4376,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,066,Overnight,2020-11-01T00:00:00Z,Not Available
1,4376,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,066,Overnight,2020-11-02T00:00:00Z,Not Available
2,4376,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,066,Overnight,2020-11-03T00:00:00Z,Reserved
3,4376,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,066,Overnight,2020-11-04T00:00:00Z,Reserved
4,4376,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,066,Overnight,2020-11-05T00:00:00Z,Not Available
5,4376,Site-Specific,RV NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,066,Overnight,2020-11-06T00:00:00Z,Not Available
